id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
355,"Create doctor as Nurse denied","POST /api/doctors with Nurse token returns 403","Nurse token, valid doctor payload","Access denied","rbac,backend",medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/doctors with Nurse token""\n2. ""Verify response status is 403""\n3. ""Verify error message indicates access denied""","1. ""Request sent with Nurse token""\n2. ""Status 403 returned""\n3. ""Access denied message""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
356,"Delete clinic as Receptionist denied","DELETE /api/clinics/{clinicId} with Receptionist token returns 403","Receptionist token, existing clinic","Access denied","rbac,backend",medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send DELETE /api/clinics/{clinicId} with Receptionist token""\n2. ""Verify response status is 403""\n3. ""Verify error indicates Admin only""","1. ""Request sent with Receptionist token""\n2. ""Status 403 returned""\n3. ""Admin only access denied""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
357,"Patient sees correct navigation","Patient role sees only allowed navigation items","User with Patient role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Check navigation menu""\n3. ""Verify Dashboard, My Appointments, Find Clinics, Profile are visible""\n4. ""Verify Appointments Mgmt and Queue are NOT visible""","1. ""Login successful""\n2. ""Navigation menu visible""\n3. ""Allowed items present""\n4. ""Restricted items hidden""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,31,,,,{},no
358,"Receptionist sees correct navigation","Receptionist role sees staff navigation items","User with Receptionist role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Check navigation menu""\n3. ""Verify Dashboard, Appointments, Queue, and staff items are visible""","1. ""Login successful""\n2. ""Navigation menu visible""\n3. ""All staff items present""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
359,"Doctor sees correct navigation","Doctor role sees appropriate navigation items","User with Doctor role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Check navigation menu""\n3. ""Verify Dashboard, Appointments, Queue are visible""","1. ""Login successful""\n2. ""Navigation menu visible""\n3. ""Doctor items present""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
360,"Manager sees correct navigation","Manager role sees all staff navigation items","User with Manager role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Manager""\n2. ""Check navigation menu""\n3. ""Verify all staff navigation items are visible""","1. ""Login successful""\n2. ""Navigation menu visible""\n3. ""All staff items present""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
361,"Admin sees correct navigation","Admin role sees all items including admin sections","User with Admin role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Admin""\n2. ""Check navigation menu""\n3. ""Verify all items including admin sections are visible""","1. ""Login successful""\n2. ""Navigation menu visible""\n3. ""All items including admin sections present""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
362,"Doctor cannot see other queues","Doctor has no doctor dropdown and sees only own queue","User with Doctor role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Navigate to /queue""\n3. ""Verify no doctor dropdown is shown""\n4. ""Verify queue is auto-filtered to own patients""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""No dropdown visible""\n4. ""Only own patients displayed""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,31,,,,{},no
363,"Receptionist can filter all doctors","Receptionist sees doctor dropdown with all clinic doctors","User with Receptionist role exists","","rbac,frontend",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /queue""\n3. ""Verify doctor dropdown is visible""\n4. ""Verify dropdown lists all clinic doctors""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""Doctor dropdown present""\n4. ""All doctors listed""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,31,,,,{},no
,,,,,,,,,,,,,,,,,,,,32,,Localization,,{},
364,"All text in English","All pages display labels, buttons, and filters in English when language is EN","Language set to EN","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Set language to EN""\n2. ""Navigate to all major pages""\n3. ""Verify all labels, buttons, and filters are in English""","1. ""Language set""\n2. ""All pages visited""\n3. ""All text displayed in English""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
365,"French - Appointments page","Appointments page displays all text in French","Language set to FR","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to FR""\n2. ""Navigate to /appointments""\n3. ""Verify all text is in French""","1. ""Language switched""\n2. ""Appointments page loads""\n3. ""All text in French""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
366,"French - Queue page","Queue page displays all text in French","Language set to FR","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to FR""\n2. ""Navigate to /queue""\n3. ""Verify all queue text is in French""","1. ""Language switched""\n2. ""Queue page loads""\n3. ""All text in French""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
367,"French - Booking flow","Booking flow displays all text in French","Language set to FR","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to FR""\n2. ""Complete booking flow""\n3. ""Verify all booking text is in French""","1. ""Language switched""\n2. ""Booking flow completed""\n3. ""All text in French""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
368,"French - Patient dashboard","Patient dashboard displays all text in French","Language set to FR","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to FR""\n2. ""Navigate to patient dashboard""\n3. ""Verify dashboard text is in French""","1. ""Language switched""\n2. ""Dashboard loads""\n3. ""All text in French""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
369,"Kinyarwanda - Appointments page","Appointments page displays all text in Kinyarwanda","Language set to RW","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to RW""\n2. ""Navigate to /appointments""\n3. ""Verify all text is in Kinyarwanda""","1. ""Language switched""\n2. ""Appointments page loads""\n3. ""All text in Kinyarwanda""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
370,"Kinyarwanda - Queue page","Queue page displays all text in Kinyarwanda","Language set to RW","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to RW""\n2. ""Navigate to /queue""\n3. ""Verify all queue text is in Kinyarwanda""","1. ""Language switched""\n2. ""Queue page loads""\n3. ""All text in Kinyarwanda""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
371,"Kinyarwanda - Booking flow","Booking flow displays all text in Kinyarwanda","Language set to RW","","frontend,i18n",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch language to RW""\n2. ""Complete booking flow""\n3. ""Verify all booking text is in Kinyarwanda""","1. ""Language switched""\n2. ""Booking flow completed""\n3. ""All text in Kinyarwanda""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
372,"Detail modal translations","Detail modal labels translate in non-EN languages","Any non-EN language set","","frontend,i18n",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Switch to non-EN language""\n2. ""Open a detail modal""\n3. ""Verify all labels translate (Patient Info, DOB, etc.)""","1. ""Language switched""\n2. ""Modal opened""\n3. ""All labels translated""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
373,"Status badge translations","Status badges translate across all languages","","","frontend,i18n",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""View status badges in EN""\n2. ""Switch to FR and verify badges translate""\n3. ""Switch to RW and verify badges translate""","1. ""EN badges displayed""\n2. ""FR badges translated""\n3. ""RW badges translated""","1. """"\n2. """"\n3. """"",1,H360 MVP,32,,,,{},no
374,"Check-in modal translations","Check-in modal text translates in all languages","","","frontend,i18n",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open check-in modal in EN""\n2. ""Switch to FR and open modal""\n3. ""Switch to RW and open modal""\n4. ""Verify all text translates in each language""","1. ""EN modal displayed""\n2. ""FR modal translated""\n3. ""RW modal translated""\n4. ""All text properly translated""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,32,,,,{},no
,,,,,,,,,,,,,,,,,,,,33,,Edge Cases,,{},
375,"Rebook slot after cancellation","Booking a slot previously cancelled frees it for rebooking","Previous appointment on slot was cancelled","New appointment booked on freed slot","edge-case,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Book an appointment on a slot""\n2. ""Cancel the appointment""\n3. ""Book a new appointment on the same slot""\n4. ""Verify response status is 201""","1. ""First appointment booked""\n2. ""Appointment cancelled""\n3. ""New appointment booked""\n4. ""Status 201, slot reused""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,33,,,,{},no
376,"Rebook slot after no-show","Booking a slot previously marked no-show frees it for rebooking","Previous appointment on slot was no-show","New appointment booked on freed slot","edge-case,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Book an appointment on a slot""\n2. ""Mark appointment as no-show""\n3. ""Book a new appointment on the same slot""\n4. ""Verify response status is 201""","1. ""First appointment booked""\n2. ""Marked as no-show""\n3. ""New appointment booked""\n4. ""Status 201, slot reused""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,33,,,,{},no
377,"Book when existing is checked_in","Booking on a slot with an active checked_in appointment returns 409","Existing checked_in appointment on the slot","Booking rejected","edge-case,backend",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Verify existing appointment is in checked_in status on slot""\n2. ""Attempt to book new appointment on same slot""\n3. ""Verify response status is 409""\n4. ""Verify conflict error message""","1. ""Existing checked_in confirmed""\n2. ""Booking attempted""\n3. ""Status 409 returned""\n4. ""Conflict error received""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,33,,,,{},no
378,"Multiple concurrent bookings with max>1","Booking allowed up to max_concurrent limit","Clinic configured with max_concurrent=3","Up to 3 concurrent bookings allowed","edge-case,backend",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Book 1st appointment on slot (verify 201)""\n2. ""Book 2nd appointment on same slot (verify 201)""\n3. ""Book 3rd appointment on same slot (verify 201)""\n4. ""Attempt 4th booking (verify 409)""","1. ""1st booking succeeds""\n2. ""2nd booking succeeds""\n3. ""3rd booking succeeds""\n4. ""4th booking rejected with 409""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,33,,,,{},no
379,"Full status lifecycle backend","All sequential status transitions succeed via PATCH","Active appointment","All transitions complete","edge-case,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Create appointment (status=booked)""\n2. ""PATCH check-in (status=checked_in)""\n3. ""PATCH start (status=in_progress)""\n4. ""PATCH complete (status=completed)""\n5. ""Verify each transition returns 200""","1. ""Appointment created""\n2. ""Checked in""\n3. ""In progress""\n4. ""Completed""\n5. ""All transitions returned 200""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,33,,,,{},no
380,"Cancel then rebook same slot","Cancel an appointment then rebook the same slot successfully","Booked appointment on slot","Slot reusable after cancel","edge-case,backend",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Book appointment on slot""\n2. ""Cancel the appointment""\n3. ""Book new appointment on same slot""\n4. ""Verify response status is 201""","1. ""First booking succeeds""\n2. ""Cancel succeeds""\n3. ""Rebooking succeeds""\n4. ""Status 201 returned""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,33,,,,{},no
381,"Auto-assign and auto-check-in combined","Both auto settings result in doctor assigned and status checked_in","Clinic with auto_check_in=true and auto_assign_doctor=true","Doctor auto-assigned and status auto-checked-in","edge-case,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id""\n2. ""Verify response status is 201""\n3. ""Verify doctor_id is auto-assigned""\n4. ""Verify status is checked_in""","1. ""Request sent""\n2. ""Status 201 returned""\n3. ""Doctor auto-assigned""\n4. ""Status is checked_in""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,33,,,,{},no
